id,popularity
3UGUlDxCwTCzqksn3ugaoA,39.731235994491584
4RZtQ3g7vqTM9ighZ71hQJ,35.385523518538655
0GrhsM0eQQFyFN4M2zqc5f,20.501037205802664
2G8nwxfJFxk0iM7M7Nzzlu,7.997071615027969
1xIf7l73m9iw4chb0aK2hC,14.28550722713812
1r34g6qnVYCTFhS3SpXboT,0.13662516629643062
3uR4wj97KeaZNVU1QmIWTp,-0.541789293323923
7wnclhBY7POeGWkrFl7M5O,2.089681733133097
2u1WXikP9MG4gFnE40MW7T,7.440385309459085
7uibDEY8qNGyL3NXfkAaQc,37.48198088518461
66hCK4rgY6H6VTEXKSY8sA,43.482795401834835
0Otg6s8ps1OkdRkD5KmepW,36.340455314071896
4lnIIpLFFnmhPQanRQAly4,0.031298928956608796
0plhcgQUpeZJtYvNAGZKR5,1.0691960385112196
0RWA95aOUTSmjeuijFe96i,36.3931718026851
3rSClLY2Q1lcZf1Z177HCw,-1.3293426386009395
4gSYPXqENGdaJiwm6W0hkQ,53.60731708470495
2FUmJlZu8OnGEwjvJiJ7HT,0.40641823394302806
60h1GuGjLWp5ZKsfzaHDsA,26.233597860814722
31c1V9xUONZYk78NE4Id8D,52.04686195333879
33PnRxdRrMISkSN6tI8QnF,35.89857726557397
70bQ1mZirIVmliFyVnAEdl,0.1710096565607863
2bruZOZ3by7o2dzbFVRlGP,36.18042543272033
1VZFmtsZuuqm0EV6KQihE8,34.550345847358024
3liiZRlJxa8GeLUgWMoIeu,39.26240093600499
0aiwWQiNQRIkeJdrwrRrxJ,45.04443909149485
0Jk1MHGuJBYFXbjscrziUZ,36.776607878890665
41muBKyQHnmau3Pawk8oJ5,-1.1809967774869008
68TJDYPg3lZBei0KFc7HU9,11.445621967098745
4c9FIjxXYYEyD9iH02fvbu,3.9572158636049766
3YGsgJqtIWKjMjZtKLk11Z,26.65718819491638
1995GFyfn3GZh1OawLqfms,-1.869412480899631
3nFDhUJ7R8wqbgMrVSxIXf,0.24509189292472444
2MHUihkKYqirtBMvwnvBpO,8.593067686036505
0FVrhK5jVdT0yafbPiMQtK,21.759619120391175
79d9LM5k2QfpkWYKVRe1fR,32.791461015773216
2o0moCqIf4KR4gpUdLx6IS,0.07592363944574082
0d3g1n9uOJPfTxdbw85xuI,16.239650806141192
1bfuN6xnKqbF4etWTpHq7p,40.79392662860645
6gXPIoTbjdBfTKxJMloqKs,-0.1385783731743273
2xeMFRWJuILudyksYBPvpP,9.568442956575648
0Un2w6TdNj8ghR9xPaFTVp,15.627427239180783
2TwhTzvRhMybGEvN8c5rSB,4.9655458194099795
6CZmVeAqJ8AttcLkgEHbEm,3.7297602739836977
6oPnKLqVBDI0SoAzxoMlKN,41.134337837829065
7bI1dUhZbZy0NRZ705Lrkf,1.8808496083254427
1QnbEpt2djqs8dyhZ0eQWO,0.06689363337677713
6mXfLNeaaJLCDMlI9dTfK2,14.625125356221375
7y2EQ1QlKoJfBKOwRWDIoB,-0.5391622202987167
2Zk9PZUmYT7FD2x1OoqOkp,34.98738134134495
1i52oNIgbmyMDXJaM8LP9H,31.124227331567884
3JjnGLK8IxkNLvo8Lb3KOM,56.70831782159459
1YJUrB0HDdMOnQ3d32RoMX,5.710488524932446
0Rdfu7NQubmGmYz90usRCU,56.19022190017113
6uVg2ZxeQgPqKT5AtJFpRp,16.02123690420221
132dBt81BNRRuiM2hfrdd3,-3.6599066618019322
0ryoOkpaDeSQRoYQGGJAxn,34.744794799524435
5nvRa7XTODdrFqGsuTcAjI,4.121851038930836
7bovsmBZdn12ZjvVCH7WIy,30.268883932281614
5oT6RhkT5lEFpFWYe0s3aS,37.521815643123084
01TuObJVd7owWchVRuQbQw,57.49511986360666
7ylZKIvNgEMztk5mvAhbv1,32.71604643721797
15TaZdhznRBaKzyHLHA9ad,63.074280328621576
4WiGGTl7Kt5vnjQHqwLJy1,30.089422535901267
0BaYXb2E8zvvdpYIqQcuJm,3.4519991159118346
5RtVyiyJNWRuZDehuKoyar,45.248583018957966
4zfW9TbkSiFEBDTZ10NOMS,40.633332352428404
71XEEHbS4qQbZCuM2VHpoB,1.2666678548452472
03xNUQYx0Mb7Sdsq0YcZgY,46.86100969055787
1Vv1V5Eg1foXSYc5nHuBK3,0.32815697905511965
2y0etlZHJQdnSlTAG7FnBf,16.994493766242577
0tyR7Bu9P086aWBFZ4QJoo,38.74940571499445
3UMZLTDlBjFF0Xp5oTSgVH,5.382345475879617
4Xc5EPFTpcXy9HrvkCH2Th,40.04057779906112
3Cx4yrFaX8CeHwBMReOWXI,50.288609748794954
7sqhD28PN9cK1QPzkZf9NF,47.478938294965616
3XcjIvaZVUFAIdIYZqY9bd,35.67180605097832
1wMpYYtuCFD379T4OOHqKy,48.822269423307894
1nHywSuI8RZZ1pGmQTVWfm,38.69061216054441
2GrXeR0yhjkyXTp0alMF2u,38.2155869469787
3TuiKidTSxOK2bk9RPhrpN,29.704828608755747
3QahZWMOhsljl7Bftt1R5t,66.45091298655481
6hu9c0NhEhSJqtH4b1KDK8,19.394150620863176
3XojqFisTYTQm2p7HK5p4P,59.09294981646967
26dnpf06VlsWvEEAFvriSk,25.48195267414711
48R7CBEiVqh3c9UPn26JLr,41.93979685926857
1KnJwmgLyBfB7u920qLbEq,22.135030216240928
5qonKXM5Uh1I7PB75Xhx86,41.03608198385837
7emkzBYuPK1MOJKRu9ZzIK,39.84868653653964
1rjXzDYLMRvnNClDm8n7i2,21.174903451641267
3Ev5ATks540KaOFTjIH97S,35.75332917080633
4TEdXKd9AKAclNPLLodIgM,43.70081858664041
0xO90cSwBkRoEqI3yOC7Gp,37.23401541375408
3t4MQ9QR5ah16KKkabGbpN,38.45546570752661
2wEHxTBxLJk3vYzyW6dsAU,48.527765547145904
5xcu9C1lnfPtSbu7WKU9eQ,30.15849887910117
6lNsM3yaBRTQt9pN14mGul,3.8705862683628687
6nlkU43QhHAFMsUagm7nj5,1.531939947847604
3yklFWiJiKEmVCLmPGzYvL,17.16638416239015
5BcqioRXjZsTudxhOtX5O0,9.055977049299706
25ygE1MwI3c5l7TOdauPp7,2.079622987094386
7DJsL4jyXA39GDiHFQYQ0t,16.325037680029492
62yuifQgxQo0czn9Pt26po,29.355961591393296
1kG5glfzBWVa0W3cL2sbGv,-0.023688474239081034
2uf8edTLzBx7XWii0e3bFw,34.890687657583506
6fihlYzpq49cMH9eWGqFJv,41.18842213901895
1NrgblNA2fpDiCCvFo00wV,1.1933407097919388
2jmsGJgNVBmakcWF3B7s07,8.983143526757054
0uqYKRRWa2lsb7FLV00JPN,4.230902777441626
6o6ZPVUPJ0GTs2gQIt2jWc,37.42021402065923
5sd8eVtnZl82iCPxaLyzWe,33.305610448234916
29nNU80zu0vscbrvTi55mG,31.589002071503153
7bthYZq6ydp8ULqd8xM4RG,26.410821310495383
5459jo14tGIfqh8Ql0Fitv,32.886479061497546
6sNVZlgavv4aIE4l4YJ3s5,36.87530359480852
6JvodgYcsthsORxPsEYUoe,45.3633427586561
6yZULDOIn7DIt0pnTJfdc3,11.810739258889168
2oFT6OCXqL53Is5YckPp7M,25.689666576310724
7ffwVw5JzuyIvObfK4xcGN,1.213257166117015
35mBkdH2FThAsaErqtutyq,42.0190727831659
4CWhc9FaMMfBTt4ANjfbOf,59.16103653595729
4XggEdqo6zaNKjeivqZW3T,1.3788547570347032
38XYQYKfwZNMmBEcLZ4Zvk,46.943763619033554
6HbNDx6tTuAky6BxK5yrne,20.512202924682622
6uawJMhSxpHA7tvf6JjLZq,14.673246465043029
0mTHqLXxW4UAYwJgCIz7CJ,29.831129242972878
38ls1le4Lp0MZrBcWp7Ssq,0.39080831932548044
4nTUzc0KVsowCbYM2pLkJK,4.0376649668675295
3j3AQc4yU8vrnHl5uITbho,35.80477916549829
5HBbiKzu4nQFtvGLok5dNI,37.78001807544822
1DUPrso62J2FsEDmYfsTeg,6.271313419100108
0vhyfiud5wu6kd9XSyMhmt,4.718198209603609
2fjJt3OQ8MPaZ3LMzAWiTA,40.56540377376708
7s97wgRDIbCJwuD46ySBYs,43.50995513747058
0qmawdRliiO39sdaxUIl2e,45.185197910936964
21kduC12lDUqlqnYKUsDXW,31.546375306784526
12NOqHmIin1BHrydY31QwS,8.887206123251909
604gTP3D4sxnJW9DL0g1Rw,-0.7718774190603781
2HbBl8E37y9UIRNznvwTKu,28.848427358707845
6Pk6Ym0JPry8K0fiAyUkXX,28.264401727785547
1YJAS2CxLueE3fivw6jx4S,-0.5079133517756238
5W0B8na4p3jzRx5Wj6JXgc,5.456469933570242
4rmFRTmHa2bWUmMLIRVEXQ,13.418511908504346
1RTW9UthqmZwr8Od6CH4i8,51.894272539870435
7GlixhQpXo76vgALqoJ3L5,21.889339116818622
3xIT5rx71hjVSzJwrIpAHQ,33.00914131694024
6ne6PgRDnLb8zAa447VrPM,38.155583580689516
57h1yck2rm5Dtk5SZODzWt,50.55410579582913
55LLG1FaiUAr3OrqKOso4C,0.2869956032181333
5qnJeI3mHL7gwNuu1x0tOD,14.068626891054665
5KrWZJqteSTUpoHmY84G4d,0.9518889675274711
4tJb85eDxIIm2frcwb8PAG,24.237943475618007
30MLo2I2eBXkwyj0pFnpcw,2.769186417165966
5u0K4LV2JAoQ0IBypKBVty,28.32271119217748
1fX0h6SaZBXwmr4haRvirQ,39.056851494816534
0sZy1HE2aGBQABHfVRQ4jB,33.49362886927909
6eNRJ9yrEg4o6ZxWVhAz8a,1.182331605439015
79hH8RuVS9af6ixS97wREx,40.731164148689395
1BsqYUFrBXMTT9TPdOEH0w,50.46364271514704
0LP0uAtwdKZjDvnz4mp0aW,38.79433704182463
1smcSwXObpmxcjCulmjMgy,59.39537671112349
1OE5bn5HUmCqTLNpo13ya3,35.685320121061146
3Og8U8KyevvKxF535VH51t,34.91057122626384
1G9k3c1P9PKnmsqeuUtGxc,37.36922141702884
3cdtOiVyACQvXU6jsv50Tc,18.932291797539467
3pJLKix3d24kLmWbVwWmt2,33.68849913319938
5luDHuvDkb0vm54Lp17HDI,32.043726040445094
2eUz1QIV7L3EZc0WyVjSjn,6.084307588784226
7EyTaGbgCXHubh5tbt7e0S,-0.640621010900749
0mL3OIPuSIL8wkzkxurYO2,28.14753578759082
0hcW7qPqWWJc8189OaqQvX,46.23090049743349
31XzTmTkP3yQAzCbZ2uz8A,37.18862825855352
33d5UMoNFzVzH4DeKBJxNt,3.9894768815145443
459rHhIQ5JqcY7cPUj4f2j,29.315743280875058
2cM71IWXE6vq5zniQpSaTH,1.8632190556369592
1nKY2o8XQG1RvUCpBV5VSK,18.644978530420296
1l3Fm1KJ45FcTlIXRoNf1l,44.49453400353567
3wbG35REXRzvbRCqitACkr,39.40277961782892
1RU2CsM7pECuhLN4W3eXoH,0.6865674961988438
07lWoDFuTaMXH3Ez2fguFa,12.961687342601884
0NdTUS4UiNYCNn5FgVqKQY,40.19032188513769
4dnwThF4lP6bik5KZRRDO7,0.6890727806600485
0OHvio80Cimv37hUJbgU7a,37.60211592866977
7nl6fbpRrLAED8KR2pUgTp,50.741341041520926
1kdWw77ZpYOkhxeuhzU1j6,45.83266442090833
32Sue4n3YAyb8VuqYP72Tf,5.765836256373495
6W7iUeL4W0WVIF1BEOCswF,0.5597955089345782
2K1jr9EMVfeOjER6CxxWL8,0.0160851905052928
0dAseijHQCBY73pPqEpgKS,9.596563696618043
1qxTJbJtLGdoIzYQCNwiEo,39.673109620387294
7ERbKJmJlY8e6VL11nk85j,4.076730494431039
43LDXcy86qmEgfy6Wd2AZk,34.129059395350986
6qGYNPpoOBMrOpRDezw6yK,36.16124512153055
4h42LHQ0atOii6YgX2lbPg,32.78397453836913
4O4WrsiKj5fXuCs560vT2l,33.793285580219205
4VfKrSwPEmPTZMr2cmZHx4,52.466992849131785
3KWdzTBE5gH3UdginnlFoc,0.29528733168909205
0INtJm8gCJKtNaAYQNVlpZ,39.635555892548574
7eZhiTkFXiy7fiFQoS4mtR,2.993531859736016
0isaU5cH8O0RMr2E933kT3,33.667288190462074
0isIneZV0A4UPnRv3bLGSI,4.6797026524724625
5bKrCtDuBoFGqeMrKRVH3V,20.07985051182215
3X8TBpWBOEAfWqW2LvAlK4,42.28500083429574
7tbIZ55VvZlo27zgPrQ61Q,23.95016771270175
3g8XB5Te0fKnlvbcPdLsgY,2.864354480440459
61DdnKDOqQGybvDB3BywVv,34.837501026991774
0ZdeWPzYEXuHgDP2VjmXg5,-0.020779865799176657
5El6bpLd8nYPsvWgZLdHio,37.54793945407351
0xm1xsvrnjmc5D7vmXuOZb,48.87050989995019
7tyNY0pCKMD2JGIkQsUkHU,24.523343084624205
2l836nnklhKbnvZMKZ8BYD,24.649075861850083
5IxzvnliHO0e849Y0yEysU,3.8478023572228977
71CjPODa65bRZGA8vwozzv,44.010705151743316
2zwWvYU2r1E6DiSPXcM4fu,0.8238457900699401
3RjjZ4zghIkajvufEvQ8Gf,-1.2319517913716658
4Vxu50qVrQcycjRyJQaZLC,64.45248140485407
7Ji6OLtIDnkeJVNb2rmIps,0.468535418465032
05jBcfn9KvbbtgSk30VFlC,31.550685013832524
2v7qe4TkWOM0upTIDcSnd3,40.9279689795645
10BdZ8LPS9DH2ziCEeymey,28.776684371733563
7rGj87c8xuoOBUmqTyNV6o,30.119906483206513
1jbQz7G13hg4dq6OXUuEvL,54.92982532938233
6sLpYiHAj3nQ3d7OdPH2aJ,0.9469210549573094
4fOtsWRiGhTdmpz4shsQ9t,4.75418499069888
6PcAAMiXc2HRZVSRdcUIR4,17.480718407597685
6xwCaTQczmVD4hz1isOyQi,12.04272772334158
2kPA4clZYYrB9Cb7Uzh5YG,34.21487557064455
2Zuw8WOxcIYiXzadQJUgpH,27.981875848451278
2asYHIbyG4MN3z7IQuGMJF,0.7051755133735712
7obdw7ZGr6l1GqSBkFiY11,50.423748136733295
7mPi0RvqNoMDzB4LOmjYa2,7.084280872378875
4v75K5mEyumdXCZU09kwAg,26.711225601503884
4BQGuVRfcCBiCn5WQfeFVA,1.3748755402332604
7CIoJE0JfVFcmmUY3fFojH,4.133642301300079
2cpJAVteVpeXFCiOgjcx7m,44.00761879578446
4CHqQw14LfHMRT4Wc893wp,11.217448078744198
1NHwvBmrUje4L1dxfWnXCH,44.48405727823575
3toZ9GFJb9iFg86X82jC9X,5.214726536773107
55eEQQL5pUxEeRkwZncWi2,21.807645822876662
2dIy0beOgV3XLuPLTbYeiB,39.01013265464989
7i1ZS9dBUgK9Dll2q3FtMx,34.648394980823674
7ugERxPX4nkoaQFdxQgTdG,36.926650018358885
0zhzkkSXFj60Y5fzb2j9hU,48.28728879977525
35hV8zjn00S3f2TatviobG,46.49817644268727
0rT9KyAEDNr0kbBL5Qfo8k,37.287048402872465
245eZwycsrcpMWf44mj4gv,47.261545469872246
2NvsxLwEnF3FtJJsdhkdmq,50.75447608758296
5DIQSVlGERTbU5UR7sx1x4,26.609456028981857
5S4w03s1gSxiZelhh77sBI,57.66505333339143
59OezEtep4hCy0n62Z3js5,13.088151692484997
3VmrLy4WZLHDgTXENCIz2p,55.58986021980531
0jAaMqSa8g6W3IOnZqrnNZ,36.92274506652069
4x652CyzxhEU4RdluzRkT0,17.09255882705833
6gtH78Sys0tZrb1c7m3U6G,26.80460381550531
2mIwqg5CfzpVoK1UI9knrd,17.597360593958907
77ESd2Q4VrGCXxCLX1Ohj6,41.20004702273176
42Ij0aAdwHtw9bOykDyGie,0.07087935147924948
0Of5c8LlzHvyW2izx68nKe,36.49627070602087
19woxaSpjOefa2JnAOoqW5,74.56638947606665
0NwyxchEawg8eL8EO2A1DZ,16.224523088935758
2r5xNEw5TEL1OgR6fdCYoi,0.11631044278338276
4yYeCKx86YaXFVZ8hZJ9B1,33.540225965886535
2Bq8vwWZ8mI01j95GJy2q5,3.7630620140578386
54XieTFptuMH4PcjQMpqGn,43.40491381526431
1qRsC0QNSTXiTvHeeUlN5k,0.18907297088198322
6aqWPEhtxJaPbSabre2fdx,39.30278683589942
69oLqnnqggg6v7JMw9VIbf,39.5527349945559
5lApudIbDd6cJn0EI2dsqU,21.39317289291085
2BHkGiT07JKtzLXUCYH5Eg,2.7920171561150773
6lD5pmfqRBVAfU4LAwIlv8,34.915497317761215
6rCLh6uKg77JGizDHBAwTX,42.2351752047981
7MofMXf08ByS7FGDW5Nuwx,34.64102149990933
55f36XW2w1moYF70wsaHLB,33.28924935572155
7JRwGDYjKn4aIcQo0ZqEaA,24.567650954215114
1ruB62DUsmfSoTI8BkM3F4,3.9026074917921862
4QDyslHeoA9rD7XMrVo9jl,2.5515675113023017
5OyGHh6CRf8c4PYIay00k2,32.24275954456557
5wyrQLBbmKdxY6yLNdienj,59.7837572101169
4zXKbHN9FKRTIirYQdMRqI,55.45306789487768
1vsTCdIbbVtKzj8t1uTMXH,35.216054174358156
1JEFsHZxUy24AvyC49GKVj,35.08571715870897
05q1Mm1Z7Y9hYhI0Xr7L9G,17.35579498112736
7MsmIUwcOBgnmUm1JP2XMQ,11.140695452301534
5ySJFXo0jQmn8O8J81yzJD,11.187329306266722
0VhMwxAwhomkjGK6QfWwMm,3.7411580444601014
1k3Y0fhjdYKjfPSacDJm0p,50.28167716312303
0KiUz3h8czhvGSFqCIaMcu,0.851833257774736
2MABF1tqhRc2OpEkcDN64m,39.86137877270516
5Duju4HtEeDvgwrT8pJxYn,34.55203950891063
0dTAoGEUWv9dUXzRlVmSgN,27.75680608361281
0MiNe0liazEnGPpa2ym8op,6.457108159959412
5bsVqbCNaiHlGZRAlP0aK5,29.35166797365363
5ftuT9CkpWT71iSDzZuAy3,28.98153920898629
3YoLl2RHRhzKg3WhpaFRES,40.8204686829336
6bvxWy324tiVihj3ntCQjG,8.212235752820442
0Gtb0lXSgo9zEXl3B2yn07,37.5755517543662
7Eb4rSK9xAHD2xfUiIFPGC,6.394623069342173
2YfdBoGiRjd7JBbvsfNBiF,39.21312611167338
10zC5Oc8DzYHertqGQeBgv,10.27752129755406
2CBU0TcOvXQ5zW5vlPsecy,21.868668978986
5eVLAs7AyOYMKuluTuWRuv,35.267717182458455
5G1ExEKtOyNbF9pIzSR98C,36.411568862457486
4coZy54yMPwJ7bEEa4GcTl,28.598704099567126
0LWINYMC4s8QTdDSb1B3Q3,41.03485323104437
6L5Pi2X0KduPYxzMphqLDB,24.168193316234063
12m1CEDKG364RUC0pQiHHQ,36.2502656888016
65Fvpn33lspHJST379zAEq,38.11861782117977
32pL34UN2nagbiO7ylp5C9,33.52970944993731
0nxEXj9mTSi3QdYiODNxXa,34.73208349959426
5JOxUhnc9FjD6oOlIwhFL9,39.11162677654318
0hel61Ab6QhG5zdi2qsgSl,7.027687616271805
5XY9FK0mB0BS0u8YB2ehN9,37.87994309044458
5fFg6pNYG5EgXzuEmDSx91,40.924061949308715
5UFRH2SMLzaV1KC5yOxBoE,0.2818371045643473
73JlBtLBy9GsLnItddjzp9,6.8733715058130525
5k68ZFktJA3JlRfenOJA9y,45.82284314495929
6svBdWmPGYHaVdEjBAz9em,-0.5986034297903061
298JdCFh7LTFUaoRyY4hgQ,37.36322754001095
5YeQoMo5py82YmqXMTjM5S,42.55918938234204
1dnNiSxYitONrWZ8hWNYKU,2.596523365017386
5krKfzHR6HTdUNZvp6fPzS,30.384675793535365
1pGNIN1wr7rcsDONmHLNRd,25.420859336116287
44bBQ7gZkNauqR1jhyDljx,3.9903854876703813
7hiBhOh4s8G0xmGYBAjyuw,65.10783142484617
6V4KHt9xu4TPEnDFoBeacT,75.60338363289759
3FgP230xDLfk2AInU1rOM4,40.444395552465515
4rWC4tiO4NCwRHdh6vyu6b,76.06841449054754
4O4dhPrjcw7GSLNafNydmb,58.95199678867019
4eAwyq08lmSxdqccQuIJ9H,27.988627209268884
3zMi1xv4srqqsaXp9pGib9,-0.729308129707276
0v33SC5NfYydzyy11eYMg7,4.2597756456355675
3EM4Vr12ZTUee0OLjTw01F,20.88797094771519
3ldG6XCLDXxWg1N6XhrSKo,50.781051255734994
2G8tfTExxzpRKssKzKwDYV,48.832608259204505
2HzNjeFFIt2A9wF76c7PqB,0.7127465608033648
5I0620xa6ecXZinsDUUcYF,39.40757900874233
36EjvQ6K1zawJWGYUOAONb,20.155210736414197
7GHuoIlN8wrm3iBQjvgp8R,-0.7416506549889292
2FQNKdVthiJDP3OhFQNaP8,26.476136296125944
4muwREA6bpAP3nJ0uJMbIX,7.60876642522037
5ZQdHBQwtS0iKSyRmFg7hB,0.49116585202566654
7xKdGKe93MKH0aOAV6jHn2,40.39088285072846
4S6pveGibMa3U3Djc7g9uS,1.1387705530933627
7uQYBMxUHmRrUQ4d3hxC9G,-0.8987636307101502
5eeZr5k6eprE1NToNTZuxs,39.92356997626797
5HsAR5wajzn4JideTD4SXs,37.10686826043496
2Jj8Vfvo0sAz0Ixsl6K6pe,1.7552949659978165
3xrmb67G5Tl4Ax0M6hwBkB,35.841421207110116
27nB8UZLb7YDDqWwCy2SIB,40.410778833760936
0Ehxqi2V57ziPZuni7oBf3,9.270403660914042
0CDHN3Wk8JY0p5myySB0mS,35.76999809904438
0zZfsoYKedT4GBKcmujjZo,1.7755070321959787
4SuKXec2hGxNtpSCK4subk,18.16252146372272
4FVKxmy1hKLlgqvOHN8M9L,36.35500075546868
6XTEe5Y3aXBSNheTSufuTk,30.660552219881403
7B2pUwzvlbNG9D855r9ugf,13.745338368777762
6qWqpBUYTvJi57nW7iibfW,34.71897600951885
5iewR4FK6VMTIvii7fuSiG,0.18414708075422698
4lac6b0JIjh4hQiW9IGKea,60.88141030509247
0rBDRpFKDdZyvnbbLJQmgG,46.79457915985531
520fkoz7YAPnqZNvZ21UfP,33.04252772081721
6cxSLWj5CBJr9jVjmN3xSG,43.29747986079103
2hYJG9xfiIHtbHLodOrwzu,45.614901976663475
12zVxZVOmlS2rwCnHdRtxz,31.754894290404042
0GQRET9jWA5rvKUGPi1hyu,12.540783112107944
1mreZCRg1gnNFLdGMqLW2b,21.80264891904817
3CQRxgdbaKXXVXLHBHg7PJ,31.99229448512716
1z6WtY7X4HQJvzxC4UgkSf,54.74831484738472
0KJukOSRpRffsmjG3KB9L7,57.42827593153947
50yIjigJPcVQQxrHHeai4H,8.579130022208384
37qqlxgixKsfECWJZEW1Ok,1.3424010671615298
0MHXrqn909p0LRTPsNsGEi,33.88123107636788
22W6X6Y6hEwaLJhNbMcrqx,34.34064428547737
0TGKBG5wK1ZGSACf6uso3H,41.40154495332916
27f0Yf20I6CITv7q1BwEr3,27.091197506140897
5vklocCNEVHdO5El2GSgJc,35.54633283069734
28oj3TEiYAopCeZowwNju1,19.818137771574886
2Rj2FPiSEN8yw6Gi0iqKcK,22.69967231031347
52K4Nl7eVNqUpUeJeWJlwT,49.342917170446604
1EBb9or0qWZTpGv3aEnvHp,2.2395216218756846
2VfvfFSVD1Ki0PH0Xd0jcv,24.18274416552445
1HrVAGoLHOVoLg6lsf3hZ4,4.605030768814797
3bSKHihztyH9D1ZyQsoqzI,37.58754719477286
5rEEq3U8WkBMtR60Gdggws,27.272040440116474
3kEkJBU5tC9U6r3FO9noWZ,1.6301695413508663
4ROJThgWjdQDB8LSW5Efl9,37.72925652144321
2TRcaf9JMAzMifZ6LcVCmC,35.11771136689706
23raffXCG2HRyxqXbvjs6n,2.8868143075107384
0qbzWtkGN2KoIvos3Tpp0z,7.959238887988407
2gawXn44H4l6M5rUT26uZC,37.73068866829349
0Dy499FfZubxINMzhN5vS5,35.87172280071335
6Dofxof5SsivJPDCeumVTn,-3.7511771343356317
3NyxWuYU0s2GA6oZgDRQep,22.423430355987065
3tidnN5PDpRlkdFOAgm6tb,36.6382990439733
3z5b8UJUZyvwOnfC1Fx432,4.22054395096368
0RHuai0hqKzapkb4pveRpp,53.493841485483024
2XQANZwblPKt7GhIFb5xgP,3.456476746345328
2AUrulo2MaRycLNEoD5Mc9,12.910840999742776
1WlZGNgsaZQBaXFZ0FIKdr,24.951906461492545
3U83MLJ562dk6Yhvwpe6lL,41.918559917458765
3WXSQK1gnh473TL19edj6k,0.23039925839847036
6siVeocuKKnuynQK4PV7AE,33.957015911973976
5qSrq6NjCgsJOpuMCkg3Lq,35.07585496779683
3nA0Dy6s9Kcv3BYJT3ft9V,36.65053636941359
6EuOM0KRe9ZnjQ9krnPmlW,-0.7952390963732924
244uaIqRmncLFUaTJsNTIf,1.0671750895690557
1PS1QMdUqOal0ai3Gt7sDQ,60.21778299455381
1UMkWD4tqla25UGgRfizuG,51.42757486243066
43aiaRVMyRELqqlDEF7UdC,40.31328899876616
3f3h3MLUcLUXEu44ne8iai,21.357313417820144
66uHh3GBD9FAlAxGKOGxHi,0.7048574182825909
2ma8V5vEOfCuyqZ0V8HAq3,46.38071882375528
2Vq17hCbSPU3FQ9SzwOeJ3,33.948828017177796
00cr1fLWx8gH42doAoHAvh,13.954306037506916
6zhnqFMuQ8Q2GCY9X89KXb,44.351649346515096
2Ur1K2B8gZudsGR3xzgxHQ,2.662956451667849
2z2HMfMK1vR4BZLL6JIWgV,48.22172663384276
6S3oeZ5RKR8Tl9DTPAjGLt,39.74039721144272
5NyeOBbdy7DgQlZSwCuauc,-2.092459492903969
4YBkvX49JKn9hZYGuRFmxW,35.87787653341359
3zYh7eHrnUk432rSWWRjoR,4.882510799894222
7cceh0YGz9cbRPZ3haIgLZ,12.726754569129346
1QklCxKx0feqQOIiPOzDEl,39.40141696069437
4qnoxIQcnxmkcrLOu9yQda,39.460558526066535
6k5IO1XwivnRu9d3ZF7Bgq,24.908739797369748
3FYtfxmm5q7zeH8Zlq3Ypd,40.597326235462106
5wSS5GETD6JZu3F1WDyAwZ,32.06506138356924
2B4ZkrVA48qTzHJQ1R8eFX,13.066820122464497
6j5LtifAnuTjTYvml61yFZ,57.0667412214535
05QGibtSYob19MS2lYp3Ik,34.571971864461034
2QRdsueeRprk951Ywo69Yw,37.27983966077409
6HbTF52swZiGSJ2cvAJ7PU,28.976634916631046
3yh2aITQTpmSvcSOQZYILP,2.2178819036765836
65dGKYPvz7GAiltaQ9ERHA,0.4667265222448124
1BqrOpxmeKJG5uzewLFpv2,40.239507063285274
5FvlQZTm4eOGeUiAB1bKc9,35.09245658185459
6cFvsY9odgOgwh1kdYh4UQ,2.1588836809000633
33Cjw3758iNxV20YrU2hvO,32.81091314345147
2TfzIScmcxkOJNsrLhMl11,19.473901613269454
2GdUG0kUEGNkM4J3scYyu8,-1.5265030810477807
6l5TdGy7UOnw1Jmz1J94B0,37.44169882742541
0pghPocTwFg6ckBUs52SQ8,51.11042366394038
4yuqMeogV7oFeMU6SDd6A7,38.45896470271035
2TESua5m0QF9weX4hXELer,-0.3034112390161524
4xQ5mW6gkiQRmR0JPxEVTM,34.606278578874125
6lQMcdBQhQOsxRcku9BaXU,1.052331376808418
7wxd5oR50LKSTtqqJQxYSX,29.61200449648155
59OlQ0lFl1Ya2jfnvcL6aO,-1.6422266154246343
4NbO691heTb4T4YKy1UhJC,37.25537545261852
2fZTVlNbTrOAt05ohKJ3ym,38.09753683650473
4wCFJbiQufVK5r1Rt1LPd9,22.805392791221372
1PpqBwbRH05ZCz26e5pzYS,-0.1914560875544219
26c3uPThRlieu0Ly0XzpVn,40.6508741450151
1SWrmNiMORvvHjygsnQWhW,16.78887694944283
4q2l7MCk0oNZUxMXK1qZsU,48.518446969469075
2CWkvivLQDjA3OdRu0hO1e,29.768893916941686
60m29Z8TtocKOqDlQEbwUS,33.92867112157482
6qx2FBggIodKjIBiA0QXCX,13.430637407763228
5gmMY8KEvBoQdBWm7iLf7A,45.10688117679049
13Xt1ppRfqKXlutIBltdam,5.850904765178959
3X414ZlCf5U7pcpIaIcUkT,46.06169258689134
6zWKRa406dvNhv0WkeuRyr,-0.8485613299898586
7gwZKwKeogm0h62tJlfq2q,31.393235701399618
